session_id,target
53667,2.720150615602992e-06
53668,1.687884966592432e-06
53669,3.195410325590362e-05
53670,0.0032042134747485886
53671,0.0001565714705682977
53672,2.305123474437198e-07
53673,0.018376561498146905
53674,0.0005894936975556166
53675,9.61662499402079e-05
53676,3.0265869778317553e-07
53677,7.21963920184078e-05
53678,1.3002097316075432e-05
53679,5.929880084434166e-06
53680,0.0027006442355197
53681,2.8680105044776263e-05
53682,3.228542835917294e-06
53683,6.224332431615707e-07
53684,2.0093273635916815e-05
53685,6.0629080917681225e-05
53686,6.132461138641008e-07
53687,0.0010128822395811534
53688,5.304881612307895e-08
53689,2.6814086304514153e-07
53690,1.4564548420659959e-05
53691,0.00042071910126062056
53692,1.7252405337811327e-06
53693,7.043409217301913e-06
53694,0.0010231012045991863
53695,3.8821802930803244e-07
53696,0.00041709405044457334
53697,0.0007952113509578052
53698,1.4507672011757897e-05
53699,1.944716723471948e-08
53700,0.003755564964019181
53701,0.0018977026429370498
53702,0.0003605723708609376
53703,1.299331990489599e-07
53704,2.2370804475584853e-05
53705,0.00010995047761703542
53706,3.570670918276601e-06
53707,6.05309667630171e-07
53708,7.643362178742694e-07
53709,1.849305657319247e-05
53710,0.000377453048193245
53711,0.00013829899008814097
53712,0.0037823284170085637
53713,1.3057126880413728e-05
53714,0.0006278049470321526
53715,6.990162078462805e-06
53716,1.7686459974167285e-05
53717,1.090731625727459e-06
53718,1.011166041568479e-07
53719,7.1103410339083865e-06
53720,0.0003758879295107106
53721,0.00025350745569051894
53722,0.0015600499497584429
53723,9.90633050987342e-05
53724,0.0020333633297010653
53725,0.0005256504344391201
53726,0.005926452235778851
53727,1.2582214227440213e-07
53728,0.014924892406761385
53729,5.0852447005231944e-06
53730,0.001983747806157344
53731,8.387139486392939e-05
53732,2.3299835103702022e-07
53733,2.9473028513187177e-06
53734,1.9646325238632007e-05
53735,8.985038002876942e-08
53736,0.0001937085471600293
53737,7.706663954038881e-07
53738,5.346725354964545e-08
53739,3.56888902791974e-05
53740,0.004782970553322349
53741,0.0006022594574492344
53742,0.0019289346600600582
53743,8.809996664463966e-05
53744,5.5140463786733834e-05
53745,0.001048046109857854
53746,6.35139715648833e-08
53747,0.02270163303975912
53748,2.77744651613978e-08
53749,9.15514175529641e-08
53750,1.9897179847721435e-05
53751,7.246193735925177e-07
53752,1.6522347705406359e-06
53753,4.771457757217442e-05
53754,3.5090663232442783e-07
53755,7.948335229075814e-05
53756,0.00017690315921364735
53757,6.260950704512263e-07
53758,0.0001462731689288936
53759,1.6847506207772901e-06
53760,5.40191442423829e-06
53761,3.0462535329923623e-05
53762,0.00017869080258538336
53763,0.07028930011979949
53764,5.604608376973913e-06
53765,9.784421664932573e-08
53766,5.619677847398519e-06
53767,2.2259149457930357e-07
53768,7.730388281089896e-07
53769,1.0145084241126683e-06
53770,5.933163252063752e-07
53771,9.783298099471895e-05
53772,0.0002754258996190269
53773,5.15679791323873e-06
53774,2.789957119883e-06
53775,0.0011342666076611504
53776,6.926132018679356e-07
53777,1.2521414550452743e-06
53778,0.0005233271746128578
53779,1.299059752243818e-06
53780,9.601009853718591e-05
53781,5.893362138374298e-07
53782,5.800809806430753e-06
53783,2.6062632825474433e-06
53784,2.8581122497338944e-07
53785,0.00039832809549831324
53786,2.5002744159781024e-07
53787,3.654817775314518e-06
53788,0.006591448140609918
53789,2.973548574470798e-05
53790,0.00010438552871318534
53791,8.394338935044669e-06
53792,2.0590837625629086e-05
53793,1.3788705256477853e-06
53794,0.006602545289631023
53795,0.001264951523595081
53796,0.00020124873776618805
53797,5.345201472588578e-06
53798,0.00011450836875247727
53799,0.011225416340973062
53800,4.923064268478286e-05
53801,4.2715210745106696e-05
53802,1.3030005284728266e-07
53803,3.40345265571586e-06
53804,1.128645719179216e-07
53805,0.0018021366909955821
53806,0.010022362320868316
53807,1.484606491813343e-07
53808,2.493499478086728e-05
53809,1.8832598194956753e-07
53810,4.677518851743701e-05
53811,2.8708903978065267e-06
53812,3.023626537634495e-05
53813,5.820321892257157e-06
53814,1.5120525369873265e-06
53815,2.7102404190176902e-05
53816,1.8108134825274023e-05
53817,0.0018481392332512594
53818,0.0002284757242908407
53819,2.2000822694952583e-07
53820,3.720629926051839e-05
53821,9.012837568935446e-05
53822,3.293046514130903e-08
53823,9.783692307027105e-08
53824,6.687524996572341e-05
53825,6.863191156678667e-08
53826,0.00023870742865850916
53827,1.0487139293771063e-05
53828,0.045932084770206875
53829,3.584513087868959e-06
53830,0.00011347424567253286
53831,0.0002240826893260503
53832,3.931902796173585e-05
53833,2.541724217731039e-06
53834,0.0004945088887495137
53835,5.671863520024852e-07
53836,6.881554746297356e-06
53837,4.4410653181895263e-07
53838,0.0015265909748751966
53839,0.0017671050902457802
53840,0.00146166440578624
53841,1.3991203986266347e-05
53842,3.250694197796602e-05
53843,1.9736991419797274e-05
53844,5.424248660080473e-06
53845,7.308235471531654e-05
53846,0.0007991150991744296
53847,0.08197813852847705
53848,4.821581759280023e-08
53849,0.0004988106748282835
53850,7.28601298839718e-08
53851,0.00037676204144245504
53852,0.0002212983923257236
53853,5.882799800261273e-05
53854,5.858011232646145e-05
53855,2.712572447489537e-06
53856,4.7946159424489036e-05
53857,4.860036543597563e-06
53858,1.7431993055051478e-08
53859,0.00030092346416717077
53860,0.30983766529639706
53861,2.304792905228498e-05
53862,3.510996593546466e-07
53863,2.3020775948304147e-07
53864,4.7354185030725436e-05
53865,6.6462504132683365e-06
53866,1.4378431893973114e-05
53867,2.2514328633979884e-05
53868,2.3275915023429222e-05
53869,0.0006817905082541164
53870,4.708144551135324e-07
53871,5.756509993136445e-06
53872,8.932483353713743e-05
53873,0.0007122077643207272
53874,0.015752710622474412
53875,0.0006137571026353492
53876,0.00144675762157917
53877,3.1070854103686516e-07
53878,3.789991160242508e-06
53879,2.8015746073684093e-05
53880,2.5233492932708442e-05
53881,2.0929251281242546e-06
53882,6.1664734781540955e-06
53883,7.450875833077353e-08
53884,0.00012316405645716627
53885,3.344535085582145e-07
53886,0.009593147369564119
53887,2.250295335260421e-06
53888,0.0005305151937826557
53889,3.2045765010415397e-05
53890,7.725078742509412e-07
53891,0.011033594670234247
53892,1.0091391613577494e-05
53893,1.6875132833576992e-07
53894,0.0001375116373523309
53895,1.7842167210950043e-06
53896,8.21056910018894e-07
53897,5.329346109736508e-05
53898,2.37985014376879e-05
53899,0.015253094191403882
53900,2.995197079585815e-06
53901,6.111843857113787e-06
53902,0.00011499613136082929
53903,1.2942990709181785e-05
53904,0.0003411398254999733
53905,3.481330838792303e-05
53906,2.919300200129881e-06
53907,4.317656390546012e-06
53908,2.589172060832657e-06
53909,6.721571109296004e-07
53910,2.7227499568264596e-05
53911,3.3915267403996357e-06
53912,1.295047904166874e-07
53913,1.3399654144174206e-07
53914,4.663071462832785e-05
53915,1.5888413903799815e-06
53916,0.00021296020422254753
53917,0.00010467648517088044
53918,0.004380320909972691
53919,0.010206148288758132
53920,0.0004707234164495791
53921,0.45021575296051636
53922,5.779530477090735e-07
53923,0.0010403589501924982
53924,4.960610472921925e-07
53925,3.650589465177704e-05
53926,2.7929256339179815e-07
53927,5.266913117923249e-05
53928,7.171224395953215e-06
53929,1.1005166991138713e-06
53930,1.2252856601172145e-05
53931,1.0164878304211092e-05
53932,1.2692974968279077e-07
53933,2.7460953003067697e-05
53934,0.035792281987483326
53935,2.7131100067511403e-06
53936,3.407920212129678e-07
53937,0.0012991691094256528
53938,0.00026306577794117474
53939,0.12048512910802602
53940,3.9088362651005914e-05
53941,8.494724838903829e-08
53942,0.0003940228833659722
53943,8.73437635522028e-06
53944,4.2649250274068095e-07
53945,0.008658420157768758
53946,0.0008396184648558527
53947,0.0015697685459836318
53948,8.896616232187378e-06
53949,0.0009731632084381341
53950,0.0006217434940571527
53951,0.001193674939223786
53952,0.0002676229621788846
53953,2.6612944415622477e-06
53954,4.298594529277148e-06
53955,2.102279249306881e-05
53956,2.0342456788738693e-06
53957,1.0090822235259547e-07
53958,0.00033403486597313313
53959,1.1490760055975702e-07
53960,6.227112232699796e-05
53961,6.823257923748478e-08
53962,2.6052563348518517e-05
53963,0.00017174494512286283
53964,4.714134750778941e-05
53965,1.2881540454659833e-05
53966,2.8041907134655293e-07
53967,1.029955087737208e-06
53968,0.0004976082716362482
53969,7.721473348361229e-07
53970,6.947830743000633e-06
53971,1.4881590894261393e-05
53972,0.02054627494825013
53973,6.271540677310373e-06
53974,2.734761917197208e-07
53975,6.106554891727006e-05
53976,0.009774771541137168
53977,0.00040280170577788264
53978,2.9764414926666158e-05
53979,5.188786992643299e-07
53980,4.380437087197244e-05
53981,2.901945915281304e-05
53982,2.3088672808043944e-05
53983,4.272643924705148e-05
53984,6.059531484933493e-06
53985,0.00532432622912433
53986,0.019261536855314957
53987,5.774052128384451e-05
53988,3.526021428044318e-05
53989,0.00010726491466213425
53990,8.028148477933597e-06
53991,0.004142874871631216
53992,0.01017218902151509
53993,3.994693407275808e-07
53994,7.528687974935937e-08
53995,0.0006835155182454085
53996,6.722335011519156e-08
53997,5.4482004809023e-07
53998,1.7186676692352054e-07
53999,3.556548389340262e-06
54000,0.0002214668113047844
54001,0.0006212348164969144
54002,1.986701291958072e-07
54003,0.00037392891552888327
54004,1.4459796336699533e-05
54005,1.6774960297285738e-06
54006,6.495830782083959e-06
54007,2.503573034709484e-06
54008,4.833165346288264e-08
54009,0.00011244418448142426
54010,0.0019716755416253093
54011,0.001850924472942477
54012,8.529547756909697e-08
54013,0.0012651432817368264
54014,1.6090216049455892e-06
54015,7.529617912510775e-05
54016,9.126704490741985e-07
54017,5.372677271096525e-07
54018,1.261939769843095e-06
54019,2.890237078863877e-06
54020,1.4736607686242361e-05
54021,0.0004243108132811838
54022,1.685279512859326e-06
54023,2.7384969366694144e-06
54024,2.450111957647446e-07
54025,9.010803890924988e-07
54026,3.162952550161877e-06
54027,2.1942307186375347e-05
54028,6.038738570717565e-06
54029,1.356541399661362e-05
54030,3.7267379759825214e-07
54031,5.4811025464114535e-05
54032,2.9420400791996492e-06
54033,4.77399541789405e-07
54034,0.0035818448949217156
54035,1.4821324314148739e-05
54036,0.04165311259869082
54037,4.576287457352541e-05
54038,7.401395453858282e-07
54039,0.024677672643064134
54040,0.0002351309012101673
54041,3.7805213564017356e-05
54042,0.000695354994728526
54043,0.02991783339810062
54044,0.000495090072481586
54045,0.00017450116411664234
54046,0.0036693358101802178
54047,0.0023615431919751803
54048,0.0013130304383362087
54049,0.0005682743256637114
54050,1.1305814752776384e-05
54051,9.378384469148164e-07
54052,4.0345051657505836e-05
54053,9.971268885511523e-05
54054,0.001501361608531008
54055,0.001117208235273729
54056,0.00444753377310423
54057,2.6627720291133303e-06
54058,0.00010598921705171984
54059,9.057407195112394e-06
54060,4.473295750489769e-07
54061,1.5847719428913882e-05
54062,1.9358461022206965e-05
54063,3.9061039450115705e-06
54064,4.216502951866576e-07
54065,0.0043041168749820445
54066,3.108384798897259e-08
54067,1.5265187596180267e-06
54068,2.4181675638925302e-06
54069,4.314777968250127e-06
54070,9.843500741750847e-07
54071,0.0009191806406307278
54072,6.038665791209456e-07
54073,8.62466649592427e-05
54074,0.004145698437300283
54075,3.4955296862094244e-06
54076,0.0018487897693973728
54077,0.0003128604403785498
54078,3.3336953650315884e-07
54079,0.0010516244403531183
54080,0.0003356684150821628
54081,0.07852103196325949
54082,0.0003999513965973926
54083,2.352948000800232e-06
54084,0.0023741348770786913
54085,2.6533675497215155e-05
54086,3.111185422969789e-08
54087,5.007723055442425e-07
54088,0.0022931937580771295
54089,0.02016943407184065
54090,9.348793547360946e-08
54091,0.0022674205509394282
54092,8.955188251574822e-05
54093,0.003579928670865598
54094,1.588419639808344e-05
54095,0.0006352872584691581
54096,3.132855301254655e-05
54097,9.63862589101491e-05
54098,7.993134434439049e-05
54099,0.00336201548313671
54100,4.936989098252705e-07
54101,5.343613644565786e-05
54102,0.00036945687622675987
54103,0.0006204602626289481
54104,7.409442900316972e-06
54105,2.3480890251740986e-06
54106,0.0003368406792596291
54107,0.0011066110922071414
54108,6.130959854829183e-07
54109,1.2865997012680798e-05
54110,0.013251623131016176
54111,2.293058204920514e-06
54112,1.3696856521378815e-05
54113,5.531803229911251e-06
54114,1.190062076715618e-05
54115,2.9437064481107516e-06
54116,9.861671174214734e-07
54117,1.5262241297167994e-06
54118,6.1292462501232e-05
54119,4.850049343248544e-06
54120,4.3044623805833506e-07
54121,0.0026648009345825612
54122,2.4084151782538797e-08
54123,0.0015805340483921028
54124,0.000792956101660291
54125,9.786100654454165e-07
54126,1.0833342633830981e-06
54127,4.343466641552163e-07
54128,1.9253390927191156e-07
54129,6.565544005004925e-08
54130,7.875018819965848e-07
54131,5.663267243357051e-05
54132,5.648105528575782e-05
54133,5.049756232725845e-05
54134,0.00027623224231610594
54135,6.896470547280009e-05
54136,0.0005697303521643974
54137,4.114418387520838e-05
54138,7.621308406445017e-07
54139,3.709235517499e-07
54140,7.310044284476328e-05
54141,3.085531501417021e-06
54142,3.417226102796117e-06
54143,0.2229125706376835
54144,7.842545467788681e-07
54145,1.2488959581768992e-05
54146,1.3087682609075621e-05
54147,0.0012234784815497272
54148,1.0179640597496877e-07
54149,9.93412488142917e-06
54150,4.567978688137057e-06
54151,6.889425024694862e-06
54152,5.6926039582976955e-05
54153,6.59701382056441e-05
54154,0.0003858172585214649
54155,0.6988348615419819
54156,0.020565350527064274
54157,0.004387355848562531
54158,0.00016700557635793796
54159,4.656850018628173e-05
54160,0.002268474769583364
54161,2.5141013419594864e-05
54162,1.0986358019938648e-05
54163,2.9865636926742782e-05
54164,0.0005039959074738502
54165,0.002407372670835522
54166,0.0004057463418560889
54167,0.0005497205449355622
54168,4.097643030611159e-08
54169,2.4301187787860684e-05
54170,7.980333649612929e-08
54171,3.331459340784828e-05
54172,1.165563834481667e-06
54173,1.725310812691921e-06
54174,7.985372708975849e-07
54175,0.00031236587393574777
54176,3.005957723676864e-08
54177,0.0057742592108851005
54178,1.9883678715240734e-07
54179,6.81545062744403e-05
54180,4.3791846676222593e-07
54181,2.0776494124410265e-07
54182,2.3305341510729823e-06
54183,7.500423609038478e-07
54184,0.002419029476599135
54185,1.114077886154711e-06
54186,5.189581857064101e-07
54187,6.905910289493965e-06
54188,7.368191138451169e-07
54189,0.00013766162160432319
54190,0.00012538814360412212
54191,1.2944817799911739e-05
54192,0.004775305472926321
54193,1.0970700681358858e-06
54194,0.002181379654037526
54195,1.9518145511499698e-06
54196,0.00010008562395921005
54197,9.442770168031712e-05
54198,0.00014001396600060235
54199,0.14976476598380736
54200,7.619379165969564e-05
54201,2.7123276581429296e-05
54202,0.0003751725076316521
54203,6.463535516560341e-05
54204,6.5796956998756225e-06
54205,0.005539765769580921
54206,0.0006950132445048513
54207,7.35738809368277e-07
54208,7.552096875782643e-06
54209,1.8831263299644422e-06
54210,3.017142277721519e-05
54211,0.0008314786535507386
54212,4.99974038294795e-06
54213,5.2302871247949445e-05
54214,1.0087104332530414e-07
54215,1.1112637877465805e-07
54216,0.0004465309203202294
54217,1.5257962496576658e-07
54218,6.73748516416373e-07
54219,1.7307371582118755e-06
54220,7.17033964360074e-06
54221,2.7718132003615325e-05
54222,1.158841781641321e-05
54223,1.5578599444263403e-07
54224,0.00420289975632662
54225,9.22881649646964e-08
54226,7.073266050376358e-07
54227,2.074628870524902e-05
54228,1.0751894298230055e-05
54229,7.793059028573168e-07
54230,2.8245086251370393e-07
54231,6.317270521201151e-07
54232,0.00038748367748689866
54233,3.63713162418948e-05
54234,0.00264205406595117
54235,5.428865673993742e-05
54236,0.000603968116672798
54237,1.7404373961850784e-06
54238,1.038658515961887e-06
54239,8.322116642014304e-08
54240,4.952580600391056e-06
54241,0.0004738934817591452
54242,2.6307252027166847e-09
54243,6.531483440421678e-08
54244,1.7800556721072025e-07
54245,2.984685735084641e-05
54246,2.3691545256196705e-07
54247,0.029840528949461136
54248,6.457263155812853e-05
54249,0.006890293675224995
54250,6.426206271382343e-08
54251,0.02526542456732408
54252,3.6236903147793735e-07
54253,0.0010219256229551576
54254,0.004042450435219282
54255,0.0005892104726209991
54256,2.5056972886371443e-07
54257,3.222055861214819e-05
54258,1.1914281753217186e-05
54259,1.740754622694112e-06
54260,2.5611740164289483e-08
54261,1.877529590550874e-06
54262,1.1159006799575005e-06
54263,4.6363139244210915e-06
54264,3.2405628940495054e-05
54265,1.189389232676206e-05
54266,7.22597580856592e-08
54267,4.761060709818438e-06
54268,9.865782498379187e-05
54269,1.0068036884684961e-06
54270,2.9080270085703625e-05
54271,0.005379169343128976
54272,2.56255629319409e-05
54273,0.001171666782223858
54274,0.007585288828601873
54275,8.271650101478273e-06
54276,4.4113265263429165e-05
54277,0.00012727452841701197
54278,4.806883706641404e-07
54279,4.636188163922706e-08
54280,3.9550396546206315e-06
54281,2.5493629386295785e-05
54282,0.0015103442225837215
54283,7.028384603007887e-05
54284,7.001013321134824e-07
54285,0.008858214106060084
54286,1.0713173074992733e-05
54287,0.0006163493776093108
54288,2.1210276776498183e-06
54289,0.0026556700290040302
54290,3.1859405275650985e-05
54291,0.0003597273714371945
54292,6.524221926196841e-06
54293,3.816827738766107e-05
54294,5.112627871023836e-08
54295,3.363035268845369e-07
54296,1.1820106308197485e-05
54297,0.011168252559442964
54298,2.5375643730464357e-05
54299,2.1929771230705302e-05
54300,6.583459994392403e-07
54301,1.7057264981818989e-06
54302,5.819317132330722e-07
54303,1.9086743618105068e-07
54304,0.009090861077583265
54305,8.391491931784572e-05
54306,0.011644604320298116
54307,0.00019623508785272033
54308,0.0005037880818133771
54309,0.0002588157899150088
54310,2.8728130872193263e-08
54311,6.069291177097381e-06
54312,3.142328837271224e-05
54313,2.5343109812193823e-06
54314,0.00016074464265082483
54315,3.0884260042829767e-07
54316,4.770074815958635e-07
54317,1.0271946453282285e-06
54318,0.001306943788562492
54319,2.0939640108539937e-07
54320,1.1427925732974292e-05
54321,2.8427614737725965e-05
54322,2.2372444667304373e-06
54323,1.0980609392975963e-06
54324,2.9704189348866836e-05
54325,0.0009446250647039675
54326,6.054589505167202e-07
54327,0.0013358068940919291
54328,0.0001315474464539206
54329,2.229287726964426e-06
54330,2.129652434986815e-07
54331,5.350990124826051e-05
54332,6.601735578436238e-06
54333,4.578921148605126e-06
54334,0.00026757888396609865
54335,1.024221248725823e-06
54336,2.9344709639493984e-06
54337,7.9777234845364e-05
54338,0.0001616062173565803
54339,1.2666883843108328e-05
54340,0.00010027495959098048
54341,2.5358363185798527e-06
54342,0.001998732277030506
54343,0.00017035832376665
54344,1.8311831719938904e-05
54345,0.011752187314467151
54346,0.00011125698992355804
54347,3.1099931911712466e-05
54348,1.4113834741494248e-06
54349,1.821987136622588e-07
54350,4.858089577217615e-06
54351,2.3117984816411887e-05
54352,0.0024140683512232424
54353,0.0002273165096715761
54354,7.92602083468932e-07
54355,5.218005672525684e-06
54356,3.716906344278352e-05
54357,2.3354929598996674e-05
54358,1.206678013183667e-05
54359,6.236548364177089e-07
54360,0.0008605927226693157
54361,1.268232403583789e-06
54362,2.4636748997900182e-06
54363,0.0005079977750286096
54364,1.856726459267108e-07
54365,1.6125228387894039e-06
54366,4.0392809363846295e-07
54367,4.313910059087644e-05
54368,0.02085619910224872
54369,0.0010319413861109017
54370,1.0198269463263606e-06
54371,1.3144153893370087e-07
54372,0.0016592585629400976
54373,9.220637919182386e-08
54374,5.100937756089911e-06
54375,8.239944904087475e-06
54376,0.00010816256478437306
54377,3.2204856088177946e-05
54378,0.0024196178526950975
54379,7.308447573814925e-05
54380,1.141771201252269e-05
54381,0.0003844643348890494
54382,0.0001817033670566477
54383,2.861022948208573e-06
54384,9.002385157739181e-06
54385,0.0001178728350371818
54386,5.577277479914765e-06
54387,0.00010348888058335837
54388,0.001879721315588704
54389,0.00020003700797759322
54390,1.789127820630514e-05
54391,2.510792188104421e-08
54392,5.889125023676617e-07
54393,9.66204621270716e-08
54394,4.857297886624869e-05
54395,6.368838199880931e-05
54396,8.030129263432981e-07
54397,5.592431078678336e-05
54398,0.047651255946704045
54399,4.2609308902076476e-05
54400,7.502354453103589e-05
54401,9.48599455902941e-07
54402,4.8304389812734765e-09
54403,3.827116694387266e-05
54404,3.6617116620946134e-05
54405,0.0008033243959603198
54406,0.00010536693445036158
54407,7.57554012578385e-07
54408,0.00015847608895250498
54409,0.00032518807263962556
54410,4.670755945819718e-09
54411,3.296989624383044e-05
54412,4.746617478347199e-07
54413,3.254338739588234e-05
54414,4.308603300775142e-07
54415,0.0006424654413564034
54416,0.00026678671923140125
54417,1.1260530202026492e-06
54418,5.653254620323237e-07
54419,0.000576396484078519
54420,0.03276540049121954
54421,2.571146450168119e-07
54422,1.1945278979221274e-07
54423,5.737056594861701e-07
54424,0.020197366413567553
54425,3.554719892733683e-06
54426,3.2799056418427806e-06
54427,3.458822799801072e-07
54428,0.00032070112689183016
54429,3.303935487298492e-05
54430,7.0461396292902146e-09
54431,2.2717249614337934e-05
54432,0.0002920511857617937
54433,0.00025032586451493596
54434,0.00015780315468278254
54435,9.747584669508673e-06
54436,0.00011256022958708828
54437,2.416193870853203e-07
54438,0.00015032686417867783
54439,0.0008843303566337566
54440,5.746629707794068e-06
54441,0.00027110938065365276
54442,4.604053261921434e-07
54443,4.2571231041706794e-07
54444,5.191577409565251e-07
54445,9.824571663114544e-07
54446,4.1304971169865646e-07
54447,0.0013554342296439436
54448,0.00015730700107391638
54449,3.812633760262291e-05
54450,6.6109849141231315e-06
54451,0.0010355846600657971
54452,2.2636371969788123e-06
54453,3.7099992991049526e-05
54454,9.730458958169444e-05
54455,1.5623868136133408e-06
54456,0.013331321601387775
54457,6.868010204182666e-05
54458,2.1309729933388532e-05
54459,2.13662639439898e-05
54460,3.3782591673476255e-07
54461,9.749600994189162e-05
54462,0.008363643699998714
54463,2.129652434986815e-07
54464,6.269936692322681e-06
54465,9.412689935445766e-05
54466,0.00014101310644559298
54467,5.346725354964545e-08
54468,5.076982048604514e-06
54469,5.112156321082538e-07
54470,5.785673152509503e-07
54471,0.0006288202050608031
54472,0.008597388471891952
54473,0.00011054952937548391
54474,1.4457661976399333e-06
54475,2.1690464253781056e-05
54476,0.004442167317986465
54477,5.375122600987072e-07
54478,5.217232892797532e-07
54479,1.7286531239875956e-08
54480,0.000199909906111314
54481,4.330900245855336e-08
54482,1.364235692217995e-05
54483,4.7140194848284703e-07
54484,0.0001409066511618783
54485,3.8578295695300035e-06
54486,4.778046781410737e-05
54487,1.9033065922004508e-05
54488,3.5522849784062915e-07
54489,5.620283615099897e-07
54490,3.1148185665471205e-05
54491,6.820686130784333e-05
54492,0.027494193982293278
54493,0.00016457540682895578
54494,0.0019546528677550994
54495,0.00017266495123429104
54496,0.0005750612570978423
54497,3.4183727260057917e-06
54498,0.00023924897124246532
54499,0.0002387712233006614
54500,1.6276172672473442e-06
54501,5.228289984638385e-06
54502,0.0001381493981967329
54503,0.00010497221901874869
54504,0.0001582667296487288
54505,1.701140664201119e-08
54506,0.005044696020380662
54507,1.044717420684577e-05
54508,0.0010729890460414537
54509,3.667400840006234e-06
54510,1.4712305273576794e-06
54511,8.776792159432638e-06
54512,9.609468247397384e-07
54513,0.03980377384061258
54514,0.002461453712568054
54515,2.764906041632124e-05
54516,2.7222265683734023e-07
54517,0.00027570357516611165
54518,1.3177762395426635e-06
54519,0.6117795608594881
54520,1.804226729027786e-05
54521,7.871997025323448e-05
54522,3.9256940892967006e-07
54523,1.0684453412839384e-06
54524,1.4304170605445064e-06
54525,1.3834420840682864e-05
54526,3.7083855281461584e-05
54527,3.4681235128528446e-05
54528,0.0007804552237535035
54529,7.348533965776976e-08
54530,4.45767054888967e-06
54531,3.5986983504308405e-06
54532,1.865199815131289e-08
54533,1.986093590671861e-06
54534,0.00013238526157166523
54535,2.857806458394304e-06
54536,5.372272528596094e-06
54537,0.0008216230938255214
54538,4.552608239251035e-06
54539,6.543808856279194e-07
54540,7.0526665679568395e-06
54541,3.4287891765805526e-05
54542,8.407960808593973e-08
54543,4.688458019412333e-06
54544,0.00047422503397086057
54545,2.511855238737665e-06
54546,0.00028161704087383205
54547,7.018417125617536e-05
54548,0.0025016253999923816
54549,5.747404820779982e-07
54550,4.653729133943151e-07
54551,0.006176610468346706
54552,6.298004199431534e-07
54553,0.0017610076141787914
54554,0.0008893146714356678
54555,4.7506237773259166e-05
54556,7.497388627043164e-06
54557,3.7685370419624664e-05
54558,3.818576598371539e-06
54559,5.330224454965721e-07
54560,0.0009857052226575208
54561,0.0001449322351613346
54562,0.00023457179466784473
54563,0.00020217889929026412
54564,0.0004026436589302528
54565,9.489162943152803e-05
54566,6.238076736757113e-06
54567,2.347684305413189e-08
54568,2.729065636445386e-06
54569,1.1938249183292685e-08
54570,0.004387997508878901
54571,0.0045180813845283226
54572,2.516100505384104e-05
54573,1.207330057025459e-05
54574,5.5037621889846784e-05
54575,6.226757073058481e-07
54576,0.0007559442003162696
54577,5.387921648291167e-06
54578,1.0380094064159466e-06
54579,7.3722791901687855e-06
54580,6.33190468841466e-08
54581,5.015972107258216e-07
54582,5.881100843106415e-07
54583,1.2157981430823446e-07
54584,5.059222777178027e-07
54585,8.396448237389743e-08
54586,2.846451195313037e-05
54587,8.724328838295389e-08
54588,0.0001035604973786304
54589,1.3345440505378007e-07
54590,0.00038470932554494604
54591,3.657936137439381e-06
54592,0.1635881457577206
54593,4.584474626735313e-06
54594,0.0005598750676754526
54595,6.110164693737036e-07
54596,0.004237532724699522
54597,3.353478518622839e-07
54598,9.643353091177356e-05
54599,2.324957522536534e-07
54600,0.005229792806993129
54601,4.0660285223818e-08
54602,3.7757605414462016e-05
54603,0.009042876720541871
54604,3.794403051928432e-05
54605,4.6433834958470256e-06
54606,0.005924434842064043
54607,6.00636872916447e-07
54608,2.2192082872238618e-07
54609,1.3777031801637961e-06
54610,3.206588445721842e-05
54611,3.4171313938685668e-06
54612,3.344078081044493e-05
54613,4.251415351218414e-05
54614,3.119367849933353e-05
54615,1.7551970069000471e-06
54616,7.340047430470046e-07
54617,4.395261680695039e-07
54618,0.000925459962328105
54619,2.3639337689009263e-06
54620,2.7264276666352e-06
54621,6.37129341273459e-05
54622,0.000661992843731786
54623,1.2686365716596474e-05
54624,3.274749531856414e-06
54625,1.18169745424287e-06
54626,3.3454051048585865e-06
54627,1.1861740882318518e-05
54628,3.120086588248845e-05
54629,5.46334925223555e-07
54630,0.00010464914469054486
54631,2.928883941952349e-07
54632,0.00026831005160719504
54633,1.0106904369174437e-05
54634,1.3378873200266523e-05
54635,0.00012816890681693107
54636,5.4854589266780154e-05
54637,8.622182364771798e-07
54638,0.002806406044084794
54639,0.00864361074421884
54640,2.3528158347977981e-07
54641,0.0002347811059504173
54642,1.213680137567872e-05
54643,1.02835037651978e-05
54644,0.0004133526768215219
54645,1.734025683712812e-05
54646,4.7258445680732303e-05
54647,2.5918430392854492e-05
54648,0.00015302085444851758
54649,0.000910614815690859
54650,0.1138121902602649
54651,1.7275677636402117e-06
54652,0.0002555020032982342
54653,0.004948252815831777
54654,0.00032163571716249716
54655,1.6733561078018187e-05
54656,3.8585617400212503e-07
54657,2.661448621459375e-06
54658,7.444513257998591e-07
54659,2.4280871201730153e-06
54660,2.3723821111500455e-05
54661,1.3504216674771628e-06
54662,1.5957873953683714e-06
54663,0.003760067867860575
54664,2.1799659666735977e-06
54665,5.567934520314162e-07
54666,0.001642595106695433
54667,0.0003855391678044979
54668,6.319700632255818e-05
54669,0.0003607141730141082
54670,9.336735476373422e-08
54671,4.337708510297911e-08
54672,0.00789123170984422
54673,0.00016637504010238573
54674,1.0428383039957719e-06
54675,0.005103102762999601
54676,4.971977867542939e-05
54677,1.1998510292994897e-07
54678,0.0010885561751223926
54679,3.644685400939343e-06
